dataset,name,stabilityscore_cnn_calibrated_2classes
Longxing,EHEE_04412,False
Eva2,ems_3hC_701,True
Eva2,ems_3hM_1720,True
Eva1,ems_4hC_2531,False
Eva1,ems_ferrM_5383,False
Eva2,ems_4hM_3173_0001,True
Eva2,ems_ferrM_5742_0001,False
Eva2,ems_4hC_622,False
Inna,p1-15H-GABBL-14H-GBL-16H_0600_0001,False
Rocklin,HEEH_rd3_0827,False
Eva1,ems_f2_572,False
Eva1,ems_ferrM_1847_0002,False
Eva2,ems_4hC_2806_0001,False
Eva2,ems_4hM_3529_0001,False
Rocklin,EHEE_rd3_0243,False
Longxing,HEEH_22740,True
Eva2,ems_4hC_286_0001,True
Inna,p1-14H-GBL-16H-GBL-15H_0102_0001,False
Longxing,HEEH_21611,False
Eva1,ems_4hM_1939,False
Rocklin,HEEH_rd1_0131,False
Longxing,HEEH_11875,False
Eva2,ems_3hM_805,True
Eva2,ems_ferrM_5395_0001,False
Eva2,ems_4hM_5312_0001,False
Eva1,ems_ferrM_5185,False
Longxing,HEEH_02907,False
Eva1,ems_4hM_2014,False
Eva2,ems_3hC_1804,False
Eva1,ems_4hC_2517,False
Rocklin,EHEE_rd2_0570,False
Eva1,ems_4hM_2029,False
Eva1,ems_ferrM_2077,False
Inna,p1-16H-GBL-16H-GBL-14H_0425_0001_0001,True
Eva2,ems_4hM_2345_0001,False
Eva1,ems_ferrM_5520,False
Eva1,ems_ferrM_260,False
Rocklin,HEEH_rd3_0331,False
Longxing,HEEH_01077,False
Eva2,ems_4hM_4783_0001,False
Eva1,ems_4hM_113,False
Eva2,ems_f4m_283,False
Rocklin,EEHEE_rd2_0370,False
Eva1,ems_4hM_5218_0002,False
Eva2,ems_3hM_3009,True
Longxing,HEEH_10556,False
Eva1,ems_f4m_237,False
Rocklin,HEEH_rd1_0243,False
Rocklin,EEHEE_rd1_0913,False
Longxing,HEEH_13384,False
Eva1,ems_4hC_646_0002,False
Rocklin,EEHEE_rd3_0802,False
Eva1,ems_coilC_20,False
Rocklin,HEEH_rd3_0472,False
Eva2,p1-14H-GBL-16H-GABBL-16H_0620_0001_0001_0001,False
Eva2,ems_thioM_1020,False
Eva2,ems_ferrM_3641_0001,False
Rocklin,EEHEE_rd2_0144,False
Eva2,ems_4hC_1160_0001,False
Rocklin,EEHEE_rd2_0007,False
Eva2,ems_4hM_2296_0001,False
Longxing,EHEE_07493,False
Rocklin,EHEE_rd1_0802,False
Rocklin,EEHEE_rd3_0910,True
Rocklin,EHEE_rd2_0923,False
Longxing,EEHEE_07147,False
Eva2,ems_4hC_241_0001,False
Eva1,ems_ferrM_5299_0002,False
Eva1,ems_4hM_1748_0002,False
Eva1,ems_ferrM_4186,False
Eva2,ems_4hC_3024,False
Eva2,ems_4hM_77_0001,False
Eva2,ems_4hM_185_0001,False
Eva2,ems_ferrM_5974_0001,False
Rocklin,EEHEE_rd2_1094,False
Longxing,HEEH_04081,False
Eva1,ems_4hM_2512_0002,False
Longxing,HEEH_15501,False
Eva1,ems_ferrM_5417,True
Eva1,ems_ferrC_1041,False
Eva1,ems_thioM_811_0002,False
Eva2,ems_3hM_2480,False
Longxing,HEEH_00458,False
Rocklin,EEHEE_rd1_0979,False
Longxing,EHEE_11679,False
Inna,p1-14H-GBL-14H-GBL-14H_0063_0001_0001,True
Rocklin,HEEH_rd3_1511,False
Eva2,ems_3hM_1485,True
Longxing,EHEE_13750,False
Eva1,ems_ferrM_3420,False
Rocklin,HHH_rd1_0910,False
Longxing,HEEH_06092,True
Longxing,EEHEE_28667,True
Rocklin,HEEH_rd3_1748,False
Eva2,ems_ferrM_3982_0001,True
Rocklin,EEHEE_rd1_0439,False
Eva2,ems_4hM_4825_0002,False
Rocklin,EHEE_rd4_0526,False
Eva1,ems_4hM_2257_0002,False
Rocklin,EEHEE_rd4_0876,False
Longxing,EHEE_02919,True
Longxing,HEEH_12675,False
Eva2,ems_4hC_35_0001,False
Inna,p1-15H-GBBL-14H-GBL-16H_0118_0001,False
Eva2,ems_4hM_1201,False
Eva2,ems_ferrM_4968_0001,False
Rocklin,EEHEE_rd1_0601,False
Longxing,EHEE_00583,False
Eva2,ems_4hM_3560_0001,False
Rocklin,EHEE_rd1_0883,False
Eva1,ems_4hM_4961_0002,False
Eva1,ems_f2_368,False
Eva2,ems_f2_808,False
Longxing,EHEE_08214,True
Eva1,ems_4hM_3369,False
Longxing,EEHEE_06431,False
Eva2,ems_ferrM_2665_0001,False
Rocklin,EHEE_rd4_0659,True
Rocklin,HEEH_rd1_0065,False
Eva1,ems_4hM_2862_0002,False
Rocklin,EEHEE_rd3_0472,False
Longxing,HEEH_12607,False
Longxing,HEEH_03632,False
Eva2,ems_ferrM_1518_0001,False
Eva2,ems_ferrC_678,False
Eva2,p1-15H-GBL-16H-GBL-14H_0294_0001_0001_0001,False
Eva1,ems_ferrM_6153_0002,True
Rocklin,EEHEE_rd1_0672,False
Rocklin,EHEE_rd1_0414,False
Eva2,ems_3hM_3334,False
Eva1,ems_ferrC_328,False
Eva2,ems_bGC_62_0001,False
Eva1,ems_thioM_728,False
Longxing,HEEH_15735,False
Eva1,ems_ferrM_3471_0002,False
Eva1,ems_ferrM_2723,False
Longxing,EHEE_09274,False
Longxing,HEEH_01629,False
Rocklin,EHEE_rd4_0304,True
Eva1,ems_ferrM_6461,False
Rocklin,HEEH_rd3_0079,False
Eva1,ems_4hM_4457,False
Eva2,ems_3hM_3263,True
Rocklin,HEEH_rd3_0056,False
Eva2,ems_3hM_2629,True
Eva2,ems_3hM_1239,True
Longxing,EEHEE_16233,False
Eva1,ems_ferrM_7069,False
Eva2,ems_3hC_346,False
Eva2,ems_ferrM_7070,True
Longxing,EHEE_05015,False
Eva2,ems_3hM_3141,True
Eva2,ems_4hC_2720,False
Eva2,ems_3hM_2300,False
Rocklin,EEHEE_rd3_1670,False
Eva1,ems_ferrM_3318_0002,False
Rocklin,HEEH_rd1_0911,False
Eva2,ems_4hC_2354_0001,False
Longxing,EEHEE_02732,False
Eva2,ems_3hC_1670_0001,False
Rocklin,EHEE_rd2_0584,False
Eva1,ems_4hC_2671,False
Eva2,p1-15H-GBL-16H-GABBL-16H_0034_0001_0001_0002,False
Rocklin,HEEH_rd2_0021,False
Eva2,ems_4hC_2830,False
Eva2,ems_3hC_793_0001,True
Longxing,EHEE_02637,False
Eva2,ems_ferrC_2066,False
Eva2,ems_4hM_3180_0001,False
Eva1,ems_ferrC_1333,False
Inna,p1-15H-GABBL-14H-GBL-16H_0716_0001,False
Rocklin,EEHEE_rd4_0665,False
Longxing,HEEH_10597,False
Rocklin,EEHEE_rd3_1537,False
Eva2,ems_4hM_5336_0001,False
Eva2,ems_3hC_758_0002,False
Eva1,ems_4hC_2591,False
Longxing,HEEH_24253,False
Eva2,ems_3hC_1557,False
Longxing,HEEH_24908,False
Longxing,EEHEE_12081,False
Eva1,ems_4hC_790_0002,False
Eva1,ems_4hM_4813,False
Eva2,ems_4hC_1064_0001,False
Eva1,bGM_63,False
Eva1,ems_ferrC_1580,False
Longxing,EHEE_02576,False
Eva2,ems_4hM_3141,False
Longxing,HEEH_01834,False
Eva1,ems_4hM_4130_0002,False
Eva2,ems_3hC_1097_0002,False
Eva2,ems_3hM_2781,False
Eva1,ems_ferrM_694,False
Eva2,bGM_616_0001,False
Rocklin,HEEH_rd1_0229,False
Longxing,HEEH_02095,False
Eva1,ems_4hC_2851,False
Eva1,ems_coilM_4,False
Eva2,ems_ferrM_5645_0001,False
Eva2,p1-16H-GBL-16H-GABBL-16H_0149_0001_0001_0002,True
Eva1,ems_ferrC_802,False
Eva2,ems_4hC_722_0001,False
Eva1,ems_bGC_208,False
Eva2,ems_4hM_4149,False
Longxing,EHEE_12516,False
Rocklin,HHH_rd1_0570,False
Eva2,ems_4hC_2985_0001,False
Eva1,ems_ferrM_1631,True
Eva2,ems_ferrM_5285,False
Longxing,EHEE_07302,False
Eva1,ems_ferrM_5595,False
Rocklin,HEEH_rd3_0524,False
Eva2,ems_3hM_1175,True
Longxing,HEEH_19515,True
Eva1,ems_ferrM_1945,False
Eva2,ems_4hM_4174,True
Rocklin,EEHEE_rd1_0706,False
Rocklin,EHEE_rd2_1049,False
Eva1,ems_4hM_5010,False
Eva1,ems_4hM_4378,False
Rocklin,HEEH_rd4_0638,False
Longxing,HEEH_18498,False
Eva2,ems_4hM_5227_0002,False
Longxing,EHEE_05038,False
Eva1,ems_f2_432,False
Eva1,ems_ferrM_6920_0002,False
Longxing,EEHEE_11616,False
Longxing,HEEH_20396,True
Longxing,HEEH_05283,True
Rocklin,EHEE_rd2_0107,False
Rocklin,EEHEE_rd2_0001,False
Eva2,ems_3hM_600,False
Eva2,ems_ferrM_6933_0001,False
Eva2,p1-15H-GABBL-14H-GBL-16H_0712_0001_0001_0002,False
Eva2,ems_4hC_388_0001,False
Eva2,p1-15H-GABBL-14H-GBL-16H_0307_0001_0001_0001,True
Eva2,ems_thioM_195_0001,False
Longxing,HEEH_04634,False
Eva2,ems_3hM_1275,False
Inna,p1-15H-GBL-16H-GBL-16H_0161_0001,False
Inna,p1-14H-GBBL-15H-GBL-15H_0122_0001_0001,False
Rocklin,EHEE_rd2_1285,True
Eva2,ems_ferrM_7059_0001,False
Longxing,EEHEE_08869,False
Eva2,ems_ferrM_3666_0001,False
Longxing,HEEH_04659,True
Longxing,EHEE_06505,False
Longxing,HEEH_24093,False
Longxing,HEEH_04462,False
Eva2,ems_3hC_136_0001,False
Rocklin,HHH_rd4_0877,True
Longxing,HEEH_07768,True
Longxing,HEEH_09480,False
Longxing,HEEH_13424,False
Longxing,EEHEE_33565,False
Rocklin,HEEH_rd3_0131,False
Eva1,ems_ferrM_7083,True
Rocklin,HHH_rd4_0495,True
Eva2,ems_3hM_3057,False
Eva1,ems_ferrM_6828_0002,False
Longxing,EHEE_13710,False
Eva2,ems_ferrM_6720,False
Eva2,ems_3hC_975_0002,False
Eva2,ems_4hC_2078_0001,False
Rocklin,HHH_rd1_0078,False
Eva2,ems_ferrM_6691_0001,False
Eva2,ems_3hC_1211_0001,False
Rocklin,EEHEE_rd1_0393,False
Eva1,ems_f2_537,False
Eva2,ems_ferrM_7105,False
Longxing,EHEE_01871,False
Eva1,ems_4hM_2066,False
Longxing,HEEH_09596,False
Eva2,ems_4hC_1668_0001,False
Eva2,ems_3hM_2677,False
Inna,p1-15H-GBL-16H-GABBL-16H_0802_0001_0001,True
Rocklin,EEHEE_rd3_1339,False
Longxing,HEEH_08767,False
Eva2,ems_3hM_1360,False
Longxing,EEHEE_40320,False
Eva1,ems_thioC_265,False
Longxing,EEHEE_26772,False
Eva1,ems_ferrM_7051,False
Eva2,ems_3hC_1617,False
Longxing,HEEH_01367,False
Eva2,ems_ferrM_2001_0002,False
Longxing,HEEH_11898,False
Eva1,ems_4hM_954,False
Longxing,HEEH_12946,False
Eva1,ems_ferrM_6037,True
Eva1,ems_4hC_2191,False
Eva2,ems_ferrM_6938_0001,False
Eva2,ems_ferrM_2028_0001,False
Eva1,ems_ferrM_4168,False
Longxing,HEEH_21191,False
Longxing,HEEH_18698,False
Eva2,ems_ferrM_1194_0001,False
Eva1,ems_4hM_535,False
Eva2,ems_4hC_2496_0001,False
Longxing,HEEH_06720,False
Rocklin,HEEH_rd3_1201,False
Longxing,EEHEE_41139,False
Rocklin,HEEH_rd1_0536,False
Eva2,ems_ferrM_2733_0001,False
Eva2,ems_3hM_2352,True
Longxing,HEEH_01159,False
Eva1,ems_4hM_2999,False
Eva2,ems_4hM_4763_0001,False
Longxing,HEEH_24011,False
Rocklin,EEHEE_rd1_0266,False
Longxing,HEEH_15895,False
Eva1,ems_4hM_4905_0002,False
Rocklin,EEHEE_rd3_0557,False
Eva2,ems_4hM_4977_0001,False
Rocklin,EHEE_rd4_0829,True
Longxing,HEEH_17824,False
Longxing,HEEH_18564,False
Eva2,ems_ferrC_1266,False
Eva1,ems_ferrM_2542_0002,False
Eva2,p1-14H-GBL-14H-GBL-16H_0660_0001_0001_0002,False
Eva2,ems_3hC_430_0002,False
Rocklin,EEHEE_rd2_0447,False
Eva2,ems_ferrM_3873_0001,False
Longxing,HEEH_00002,True
Rocklin,HHH_rd4_0647,False
Eva1,ems_ferrC_2063,False
Eva2,ems_4hC_2816,False
Longxing,HEEH_12191,False
Eva2,p1-15H-GBL-16H-GBL-14H_0030_0001_0001_0002,False
Longxing,EEHEE_05326,False
Eva1,ems_4hM_933,False
Longxing,EHEE_03102,False
Longxing,HEEH_19310,False
Eva1,ems_4hM_4456,False
Eva1,ems_4hM_893,False
Longxing,HEEH_09002,False
Eva1,ems_4hM_4057,False
Eva1,ems_ferrM_7046,False
Longxing,HEEH_04526,True
Rocklin,EHEE_rd3_0062,False
Eva2,ems_ferrM_7264_0001,False
Rocklin,HEEH_rd3_0737,False
Rocklin,HEEH_rd4_0448,False
Eva1,ems_4hC_2431,False
Eva1,ems_4hM_380_0002,False
Eva2,ems_3hC_622,True
Eva2,ems_ferrM_2278_0001,False
Rocklin,HEEH_rd3_1169,False
Rocklin,HEEH_rd3_1083,False
Eva2,ems_ferrM_3358,False
Rocklin,EEHEE_rd2_0691,False
Rocklin,HHH_rd1_0511,True
Longxing,HEEH_11847,True
Rocklin,EHEE_rd2_1187,False
Eva2,ems_3hM_2236,True
Inna,p1-14H-GBL-16H-GABBL-15H_0498_0001,True
Eva1,ems_ferrM_4598_0002,False
Longxing,EEHEE_24351,False
Eva1,ems_f4m_123,False
Eva2,ems_3hC_415_0002,False
Rocklin,EHEE_rd4_0523,False
Rocklin,EEHEE_rd3_0517,False
Eva1,ems_ferrM_278,False
Rocklin,EHEE_rd2_0281,False
Eva1,ems_ferrM_1037,False
Rocklin,HEEH_rd4_0387,False
Inna,p1-16H-GBL-16H-GBL-16H_0253_0001_0001,True
Eva1,ems_ferrC_1441,False
Eva2,ems_f2_503,False
Eva1,ems_4hM_3311_0002,False
Eva2,ems_4hM_229,False
Eva2,ems_3hC_611,False
Longxing,HEEH_09044,False
Eva1,ems_4hM_661,False
Eva1,ems_ferrM_5036_0002,False
Eva1,ems_f2_283,False
Longxing,EHEE_10746,False
Longxing,HEEH_00592,False
Eva2,ems_4hC_2091_0001,False
Eva2,ems_3hC_16,False
Rocklin,EHEE_rd2_1082,False
Eva2,ems_ferrM_5233_0001,False
Longxing,EEHEE_20725,False
Eva1,ems_4hC_3132,False
Longxing,EEHEE_19097,False
Eva2,ems_4hM_189,False
Longxing,EEHEE_21899,False
Eva2,ems_thioM_139_0001,False
Eva2,ems_ferrM_2696_0001,False
Rocklin,HHH_rd4_0471,True
Eva2,ems_3hC_444_0002,True
Longxing,HEEH_24039,False
Longxing,HEEH_19968,False
Eva1,ems_thioM_1061,False
Eva2,ems_4hC_1282_0001,False
Eva2,ems_4hM_2223_0002,True
Longxing,EEHEE_24530,False
Longxing,EEHEE_34090,False
Longxing,HEEH_14846,True
Eva2,ems_ferrM_2423_0001,False
Longxing,HEEH_20089,False
Longxing,HEEH_20375,False
Longxing,EHEE_09632,False
Longxing,EEHEE_16807,False
Longxing,EHEE_04432,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0264_0001_0001_0002,False
Longxing,HEEH_03840,True
Rocklin,HEEH_rd2_1076,False
Rocklin,HEEH_rd2_0394,False
Eva2,p1-15H-GBL-16H-GABBL-16H_0447_0001_0001_0002,False
Rocklin,EEHEE_rd4_0349,True
Rocklin,HEEH_rd3_1477,False
Eva1,ems_4hM_2786_0002,False
Eva1,ems_4hC_3280_0002,False
Longxing,HEEH_15802,False
Eva1,ems_ferrM_4629_0002,False
Eva1,ems_coilC_60,False
Eva2,ems_4hM_4197_0001,False
Rocklin,HEEH_rd3_0636,False
Longxing,HEEH_01805,False
Longxing,HEEH_11956,False
Longxing,HEEH_20316,False
Eva2,ems_ferrM_910_0001,False
Longxing,EHEE_01106,True
Longxing,EHEE_12080,False
Eva2,ems_4hC_1828_0001,False
Longxing,EHEE_00831,False
Longxing,HEEH_03491,False
Longxing,HEEH_01547,True
Eva2,ems_3hC_204,False
Longxing,HEEH_01665,False
Eva2,p1-14H-GBL-14H-GBL-15H_0606_0001_0001_0001,False
Rocklin,HEEH_rd4_0424,False
Eva1,ems_fer_extM_136,False
Rocklin,HEEH_rd3_0932,False
Eva1,ems_ferrC_754,False
Longxing,HEEH_16046,True
Longxing,EHEE_06503,False
Eva2,ems_ferrM_4287_0001,False
Eva2,ems_4hC_763_0001,False
Eva1,ems_4hM_3442,False
Eva2,bGM_192,False
Longxing,HEEH_11788,False
Rocklin,EHEE_rd3_0076,False
Rocklin,HEEH_rd4_0287,False
Eva2,ems_3hC_605_0002,True
Eva2,ems_4hC_1316_0002,False
Eva1,ems_4hM_4396_0002,False
Eva1,ems_4hC_567_0002,False
Eva2,ems_ferrM_4926,False
Longxing,HEEH_04355,False
Eva2,ems_4hM_2414,False
Eva1,ems_ferrM_2981_0002,False
Eva1,ems_4hM_4802_0002,False
Eva2,ems_ferrC_579,False
Eva1,ems_f2_585,False
Eva2,ems_f2_798,False
Longxing,HEEH_02874,False
Eva2,ems_3hC_1323,False
Longxing,HEEH_06546,False
Longxing,EEHEE_14969,False
Rocklin,HEEH_rd4_0711,False
Eva2,bGM_210,False
Longxing,HEEH_21047,True
Rocklin,HHH_rd3_0118,True
Eva2,ems_3hM_82,False
Eva2,ems_ferrM_4746_0001,False
Eva1,ems_4hC_3158_0002,False
Eva1,ems_4hC_2049_0002,False
Eva2,ems_4hM_2084,False
Eva2,ems_4hC_1637_0001,False
Eva2,ems_3hM_1595,True
Longxing,HEEH_11947,True
Longxing,EEHEE_39249,False
Eva2,ems_4hM_3396,False
Eva1,ems_4hM_2867,False
Longxing,HEEH_15153,False
Rocklin,EHEE_rd4_0135,False
Eva2,ems_4hM_277_0001,False
Longxing,EHEE_02567,False
Eva2,ems_4hC_1929_0001,False
Eva2,ems_3hM_1078,True
Rocklin,EHEE_rd4_0253,True
Eva2,ems_ferrM_5813_0001,False
Longxing,HEEH_21843,False
Eva2,ems_3hM_1774,False
Longxing,HEEH_06256,True
Eva2,ems_ferrM_936_0001,False
Eva2,ems_3hM_1582,False
Rocklin,EEHEE_rd3_0006,False
Eva2,ems_ferrM_1986_0001,False
Eva2,ems_3hM_3264,True
Eva1,ems_4hM_987,False
Rocklin,EHEE_rd4_0879,False
Rocklin,EEHEE_rd3_0083,True
Rocklin,EEHEE_rd1_0892,False
Eva2,bGM_60_0002,False
Longxing,HEEH_16153,False
Eva1,ems_ferrM_7329,True
Rocklin,HEEH_rd4_0195,False
Longxing,HEEH_08847,False
Rocklin,HHH_rd4_0318,True
Longxing,HEEH_24857,False
Longxing,HEEH_16733,False
Rocklin,HEEH_rd2_1204,False
Rocklin,EEHEE_rd1_0163,False
Eva2,bGM_156_0002,False
Longxing,HEEH_19041,False
Eva2,ems_ferrM_5580_0001,False
Eva1,ems_f2_615,False
Eva2,ems_4hM_373_0002,False
Eva2,p1-15H-GBBL-14H-GBL-16H_0532_0001_0001_0001,False
Rocklin,HEEH_rd4_0490,False
Eva1,ems_4hC_1993_0002,False
Eva2,ems_4hC_662_0001,False
Rocklin,HHH_rd4_0542,True
Rocklin,HEEH_rd1_0710,False
Rocklin,HEEH_rd3_0672,False
Longxing,EEHEE_35318,False
Eva2,p1-16H-GBL-16H-GABBL-15H_0194_0001_0001_0001,True
Eva1,ems_thioM_767_0002,False
Eva2,bGM_149_0001,False
Longxing,EEHEE_25168,False
Eva1,ems_4hM_4526_0002,False
Eva1,ems_4hC_2328,False
Longxing,EHEE_09233,False
Eva1,ems_4hM_3318,False
Eva2,ems_3hC_1395_0001,False
Eva1,ems_4hM_1017,False
Eva2,ems_4hM_1214,False
Longxing,HEEH_02783,False
Rocklin,HEEH_rd1_0456,False
Eva1,ems_thioM_530,False
Inna,p1-14H-GBL-14H-GABBL-15H_0748_0001,False
Rocklin,EEHEE_rd3_0928,False
Longxing,HEEH_10389,False
Eva2,p1-14H-GBL-14H-GABBL-15H_0672_0001_0001_0001,False
Rocklin,EHEE_rd2_0006,False
Eva2,ems_3hC_329_0001,False
Longxing,HEEH_19371,False
Longxing,EHEE_04723,False
Rocklin,EEHEE_rd3_0321,False
Eva1,ems_4hM_671,False
Eva2,ems_3hC_1213_0001,False
Eva1,ems_ferrC_914,False
Rocklin,EEHEE_rd1_0851,False
Eva1,ems_4hM_3706,False
Rocklin,HHH_rd3_0243,False
Eva1,ems_4hC_1482_0002,False
Eva2,ems_3hC_1083,False
Eva2,ems_4hM_5533_0001,False
Eva2,ems_3hM_1428,True
Longxing,EHEE_10836,False
Rocklin,EHEE_rd1_0394,False
Rocklin,EEHEE_rd3_0832,False
Longxing,EEHEE_00163,False
Eva2,ems_ferrM_7341_0001,False
Eva1,ems_4hM_4229,False
Longxing,EEHEE_13571,False
Rocklin,HEEH_rd3_1684,False
Eva2,ems_4hC_831_0001,False
Longxing,HEEH_10265,False
Longxing,HEEH_07470,False
Rocklin,EEHEE_rd3_0096,False
Eva2,ems_4hC_3130_0001,False
Eva1,ems_ferrM_4368,False
Rocklin,HEEH_rd4_0544,False
Eva1,ems_f2_858,False
Eva1,ems_ferrC_511,False
Eva1,ems_ferrC_788,False
Eva2,p1-16H-GBL-16H-GABBL-16H_0091_0001_0001_0001,False
Eva2,ems_ferrM_1451_0001,False
Eva2,ems_3hM_3559,False
Eva1,bGM_445,False
Longxing,HEEH_01725,True
Longxing,EEHEE_31507,False
Rocklin,EHEE_rd4_0858,False
Eva2,ems_4hM_1022_0001,False
Eva1,ems_ferrM_4048_0002,False
Rocklin,HEEH_rd3_0265,False
Eva2,ems_3hC_512_0002,False
Rocklin,HHH_rd1_0242,True
Eva2,ems_3hC_1191_0002,True
Eva2,ems_4hM_3350,False
Longxing,HEEH_13202,False
Eva2,ems_3hC_1510,False
Eva2,ems_4hM_1405,False
Longxing,HEEH_05096,False
Eva1,ems_ferrM_7250,False
Rocklin,HEEH_rd3_0072,False
Eva1,ems_4hC_170_0002,False
Eva2,ems_thioM_856_0001,False
Eva1,ems_4hM_5360,False
Eva2,ems_3hC_732,False
Eva1,ems_4hC_2953_0002,False
Eva2,ems_3hM_1263,True
Rocklin,EEHEE_rd4_0337,False
Eva1,ems_coilC_22_0002,False
Longxing,HEEH_06429,False
Eva2,ems_4hM_3116_0001,True
Eva2,ems_4hC_1583_0002,False
Eva2,ems_4hC_2025_0001,False
Eva2,ems_4hC_2851_0001,False
Longxing,HEEH_04855,True
Eva1,ems_4hC_3279,False
Rocklin,EHEE_rd2_0096,False
Eva1,ems_ferrC_1012,False
Rocklin,HEEH_rd4_0168,False
Longxing,HEEH_00794,False
Eva1,ems_thioM_316,False
Eva1,ems_ferrM_1349,False
Longxing,HEEH_05540,True
Longxing,HEEH_23142,False
Eva2,bGM_286_0001,False
Eva1,ems_ferrC_1321,False
Eva2,ems_4hC_2823,False
Eva1,ems_f4m_202,False
Longxing,HEEH_11315,True
Rocklin,EEHEE_rd3_1119,False
Longxing,EEHEE_16551,False
Longxing,EEHEE_36736,False
Longxing,HEEH_14699,True
Eva2,ems_3hM_1164,False
Eva1,ems_ferrM_4682,False
Eva2,ems_ferrM_6132_0002,False
Eva2,ems_ferrM_3983_0001,False
Eva2,ems_f4m_18,False
Rocklin,HEEH_rd3_0729,False
Eva2,ems_ferrM_6810_0001,False
Rocklin,EEHEE_rd2_0826,False
Eva2,ems_4hM_3426_0002,False
Rocklin,EEHEE_rd4_0340,False
Longxing,HEEH_15746,False
Eva1,ems_ferrM_5655,False
Longxing,EHEE_04276,False
Eva2,ems_ferrM_5437_0001,False
Eva2,ems_3hM_3538,False
Eva2,ems_4hC_1686_0002,False
Eva2,p1-15H-GBL-16H-GBL-16H_0030_0001_0001_0001,False
Eva1,ems_ferrM_160,False
Eva2,ems_ferrM_1430_0002,False
Eva1,ems_ferrM_5890,False
Eva1,ems_thioM_445,False
Eva1,ems_thioM_1014,False
Eva1,ems_4hM_4019_0002,False
Longxing,EHEE_12443,True
Eva1,ems_ferrM_2923,True
Rocklin,EEHEE_rd3_0220,False
Eva2,ems_4hM_1355,False
Longxing,HEEH_02730,False
Longxing,EHEE_01587,True
Rocklin,EHEE_rd2_1075,True
Eva1,ems_ferrM_883,False
Longxing,EHEE_10741,False
Eva2,ems_ferrM_6125_0001,False
Rocklin,HEEH_rd3_1569,False
Rocklin,EEHEE_rd2_0394,False
Eva2,ems_4hC_2003_0001,False
Longxing,HEEH_22015,False
Eva1,ems_ferrM_2837,False
Eva2,ems_4hM_3587,True
Eva1,bGM_556_0002,False
Eva2,ems_3hM_1770,False
Rocklin,EEHEE_rd1_1029,False
Longxing,HEEH_17216,False
Longxing,EEHEE_06874,False
Longxing,HEEH_09501,False
Longxing,EEHEE_17812,False
Rocklin,HHH_rd4_0393,True
Rocklin,EEHEE_rd2_0658,False
Rocklin,HEEH_rd1_0141,False
Eva1,ems_4hM_1271,False
Longxing,HEEH_14298,False
Rocklin,HEEH_rd2_0791,False
Eva2,ems_4hM_2395_0001,True
Eva2,ems_4hM_3231_0001,False
Eva2,ems_ferrM_7108_0001,False
Rocklin,EHEE_rd4_0723,True
Eva2,bGM_487_0002,False
Eva2,ems_4hM_3931,False
Longxing,EHEE_00653,False
Longxing,HEEH_05655,False
Longxing,HEEH_15418,False
Inna,p1-14H-GBL-15H-GBL-14H_0053_0001_0001,False
Eva1,ems_ferrM_772,False
Rocklin,EEHEE_rd3_1661,False
Eva2,ems_3hC_215,False
Eva1,ems_4hM_342_0002,False
Eva1,bGM_574,False
Eva2,bGM_476_0001,False
Longxing,HEEH_05198,True
Rocklin,EHEE_rd3_0067,True
Eva1,ems_thioM_708,False
Longxing,HEEH_20595,False
Eva2,ems_3hM_2610,False
Eva2,ems_ferrM_3381,False
Eva1,ems_4hC_1809_0002,False
Rocklin,EEHEE_rd3_0845,False
Longxing,EEHEE_07865,False
Eva1,ems_ferrM_4957_0002,False
Eva1,ems_ferrC_134,False
Eva1,ems_ferrM_2965,False
Eva2,ems_ferrM_580_0001,False
Eva1,ems_4hC_2876,False
Eva2,ems_4hC_2552_0002,False
Eva2,ems_4hC_2225,False
Rocklin,HEEH_rd2_0762,False
Eva2,ems_3hM_3292,True
Rocklin,EEHEE_rd2_0838,False
Eva2,ems_ferrM_6386,False
Longxing,HEEH_15237,False
Rocklin,EEHEE_rd1_1010,False
Eva1,ems_ferrM_2092_0002,False
Longxing,HEEH_24658,False
Longxing,EEHEE_05832,False
Rocklin,HEEH_rd1_0796,False
Rocklin,EHEE_rd4_0638,True
Eva2,ems_3hC_1345_0001,False
Eva2,ems_3hC_278_0001,False
Eva2,p1-14H-GBL-14H-GABBL-15H_0827_0001_0001_0002,False
Eva2,bGM_90_0001,False
Eva2,ems_3hM_2346,False
Eva2,ems_4hM_961_0001,False
Eva2,ems_ferrM_2539,False
Eva2,ems_ferrC_765,False
Eva2,ems_3hC_21_0002,False
Longxing,EEHEE_28920,False
Eva1,ems_4hM_3023,True
Eva2,ems_4hM_4666,False
Longxing,HEEH_18341,False
Longxing,HEEH_17629,False
Eva2,ems_3hM_1611,True
Eva1,ems_ferrM_5131,False
Eva1,ems_ferrC_486,False
Eva1,ems_4hM_3644_0002,False
Eva1,ems_ferrC_34,False
Rocklin,EEHEE_rd3_1327,False
Rocklin,EEHEE_rd3_1528,False
Longxing,HEEH_02661,False
Eva2,ems_ferrM_6422_0001,False
Rocklin,EEHEE_rd3_0381,False
Eva2,ems_3hC_877_0001,False
Eva1,ems_ferrM_1960_0002,False
Longxing,HEEH_10205,False
Longxing,HEEH_01327,False
Rocklin,EHEE_rd2_0748,False
Rocklin,EEHEE_rd4_0336,False
Rocklin,EHEE_rd1_0374,False
Eva2,ems_ferrM_5928_0001,False
